測站,觀測時間,溫度,天氣,風向,風力(m/s),風力(級),陣風(m/s),陣風(級),能見度(公里),相對溼度(%),海平面氣壓(百帕),當日累積雨量(毫米),日照時數,地區,縣市
東吉島,10/03 18:00,25.8,X,北北東,13.5,6,19.5,8,-,72,1012.3,0.0,10.5,外島,澎湖縣
澎湖,10/03 18:00,25.5,X,北北東,7.0,4,14.5,7,-,68,1012.8,0.0,10.2,外島,澎湖縣
吉貝,10/03 18:00,24.7,-,北北東,12.8,6,20.1,8,-,75,-,0.0,-,外島,澎湖縣
西嶼,10/03 18:00,24.2,-,北北東,15.2,7,22.6,9,-,74,-,0.0,-,外島,澎湖縣
花嶼,10/03 18:00,24.9,-,北北東,7.4,4,14.2,7,-,75,-,0.0,-,外島,澎湖縣
金門,儀器調校中,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,外島,金門縣
嘉南水利,10/03 18:10,-,-,－,-,-,-,-,-,-,-,-,-,南部,臺南市
金門(東),10/03 18:00,25.0,-,東北,4.2,3.0,10.1,5,-,62.0,-,0.0,-,外島,金門縣
九宮碼頭,10/03 18:00,25.7,-,東北東,5.7,4.0,10.1,5,-,64.0,-,0.0,-,外島,金門縣
金沙,10/03 18:00,25.2,-,東北東,6.4,4.0,-,-,-,59.0,-,0.0,-,外島,金門縣
金寧,儀器故障,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,外島,金門縣
烏坵,10/03 18:00,23.4,-,東北,18.3,8.0,-,-,-,82.0,-,0.0,-,外島,金門縣
馬祖,10/03 18:00,23.5,X,東北,6.5,4,14.5,7,-,62,1017.6,0.0,9.3,外島,連江縣
東莒,10/03 18:00,23.3,-,東北,8.0,5,-,-,-,59,-,0.0,-,外島,連江縣
東引,10/03 18:00,23.6,-,東北,7.6,4,12.9,6,-,60,-,0.0,-,外島,連江縣
臺南,10/03 18:10,26.8,X,北北西,5.0,3,-,-,-,63,1011.8,0.0,8.6,南部,臺南市
永康,10/03 18:10,26.1,-,北北西,4.0,3,9.6,5,-,65,1010.9,0.0,8.7,南部,臺南市
臺南農改,10/03 18:10,25.8,-,北,2.6,2,7.7,4,-,66,-,0.0,-,南部,臺南市
畜試所,10/03 18:10,-,-,－,-,-,7.7,4,-,-,-,-,-,南部,臺南市
曾文,10/03 18:00,25.5,-,東南,0.8,1,-,-,-,68,-,0.0,-,南部,臺南市
北寮,10/03 18:00,25.8,-,北北西,1.8,2,-,-,-,71,-,0.0,-,南部,臺南市
