brand_name,category_name
101原創,服裝
beartwo,服裝
BIG TRAIN,服裝
BLUE WAY,服裝
BRAPPERS,服裝
CACO,服裝
Candybox 糖罐子,服裝
Earl Jean,服裝
earth music&ecology,服裝
gozo,服裝
H:CONNECT,服裝
Jeep,服裝
Levis,服裝
LIYO理優,服裝
OUWEY / 伊蕾,服裝
ROUSH,服裝
SO NICE,服裝
SUITANGTANG,服裝
TATA,服裝
tokichoi 東京著衣,服裝
zu·zai 自在,服裝
Lee,服裝
AIR SPACE服裝,服裝
betty's貝蒂思,服裝
bossini 堡獅龍,服裝
BOBSON,服裝
EDWIN,服裝
GIORDANO,服裝
OB嚴選,服裝
獨身貴族 / CHICA,服裝
aimerfeel,內睡衣
瑪登瑪朵 Modern Girl,內睡衣
奧黛莉 EASY SHOP,內睡衣
LADY,內睡衣
思薇爾 Swear,內睡衣
曼黛瑪璉 Mode Marie,內睡衣
華歌爾 Wacoal,內睡衣
蕾黛絲 Ladies,內睡衣
黛安芬 Triumph,內睡衣
羅絲美 / La Felino,內睡衣
adidas官方旗艦店,鞋子
ALDO,鞋子
ANDRE / Minelli,鞋子
ASICS官方旗艦店,鞋子
Aviator,鞋子
CONVERSE旗艦店,鞋子
DADA旗艦店,鞋子
Disney collection by,鞋子
FILA,鞋子
GDC,鞋子
HANNFORT,鞋子
MISS 21,鞋子
New Balance旗艦店,鞋子
PUMA旗艦店,鞋子
SANUK,鞋子
Steve Madden,鞋子
TAS,鞋子
Timberland,鞋子
TOMS,鞋子
Vince Camuto,鞋子
A.S.O / effie,鞋子
Ann’S,鞋子
AS,鞋子
BESO,鞋子
D+AF,鞋子
DIANA,鞋子
FAIR LADY,鞋子
grace gift,鞋子
Hush Puppies,鞋子
iki2,鞋子
KOKKO,鞋子
MAGY / ORIN,鞋子
NINE WEST,鞋子
PLAYBOY鞋子,鞋子
PONY,鞋子
Sports City,鞋子
DAPHNE達芙妮,鞋子
2R真皮皮夾,包包
ANNA DOLLY,包包
FUNNNY,包包
JOE&MICHELLE,包包
JW,包包
SAMSONITE新秀麗,包包
uniarts,包包
VOVAROVA空氣包,包包
2R手工真皮,包包
Arnold Palmer雨傘,包包
BAG TO YOU,包包
American Tourister,包包
KINAZ,包包
Kipling,包包
MIRYOKU,包包
PLAYBOY包包,包包
PORTER,包包
satana,包包
SPRING,包包
Yahoo!品牌商品館,電腦 / 週邊 / 軟體
Clarisonic 科萊麗,家電 / 視聽 / 電玩
Dyson戴森,家電 / 視聽 / 電玩
NESPRESSO膠囊咖啡機,家電 / 視聽 / 電玩
PlayStation,家電 / 視聽 / 電玩
Panasonic,家電 / 視聽 / 電玩
SAMPO聲寶,家電 / 視聽 / 電玩
TATUNG大同,家電 / 視聽 / 電玩
日本虎牌,家電 / 視聽 / 電玩
日本象印,家電 / 視聽 / 電玩
飛利浦,家電 / 視聽 / 電玩
ASUS華碩 手機,相機 / 手機 / 耳機
GARMIN,相機 / 手機 / 耳機
htc,相機 / 手機 / 耳機
SAMSUNG三星,相機 / 手機 / 耳機
Sony Mobile,相機 / 手機 / 耳機
CALVIN KLEIN旗艦店,精品手錶 / 珠寶配飾
Emphasis點睛品,精品手錶 / 珠寶配飾
SEIKO旗艦店,精品手錶 / 珠寶配飾
Swatch官方旗艦店,精品手錶 / 珠寶配飾
鎮金店官方旗艦店,精品手錶 / 珠寶配飾
A-LUXE 亞立詩鑽石,精品手錶 / 珠寶配飾
蘇菲亞珠寶,精品手錶 / 珠寶配飾
+ONE% 歐恩伊,美妝 / 保健
